player_id,predicted_probability
2b0316b8-f616-4ba1-ab0a-f4af89e37cf8,0.0
1211a75f-f63b-4ca9-ac41-df3893bd8a5e,0.0
abc4ada6-3ba3-4971-8748-b123601b5527,0.0
aec155ad-afda-4cc4-8a8e-7cd6e6f82729,0.0
0ca5730b-ce27-480f-8130-3ce925f6b5a1,0.0
379058c4-23e1-4023-80a3-9b516774a9ff,0.01
3c7969fa-7787-48fa-a7af-d3b3fd43f102,0.0
22727267-542e-49a8-a4dd-ef83f0ec4487,0.0
023fc27a-d26b-4f97-a715-fbc5bab4b096,0.0
caa7651d-f6e8-4779-bade-1e1da5a627c9,0.0
3f257206-333d-4814-b22f-58cc8d6b9891,0.0
6559ac51-9cff-4e49-9570-3d1879446d8c,0.0
1287c8b6-6efd-4979-8890-61e54f5a7662,0.08
3610bc8d-a35b-4ee2-b76a-bb031a18f9df,0.0
0ad4d72f-9b01-40fd-8890-6b3c039ca4bc,0.01
5706a17b-e6fe-428b-b515-b253696efcad,0.04
93ad5510-cd64-4ebc-b458-1115a3fd941d,0.0
7c441ff5-2ac3-48a5-addb-cbab6dcafcb8,0.01
7be8fb2d-0011-483e-9050-5ca463875164,0.0
1c513c20-9c85-47dd-97d5-ffdffd278e87,0.0
d4e1ba46-3611-41f3-b669-fa0f5f5ed91a,0.01
28b6e46b-f968-487f-b10c-4990da060bf7,0.0
f9e5edff-c5a1-4050-9d7c-637488499971,0.01
7dfbf3b0-8466-4e49-95d3-5446d38f6490,0.0
0579f049-4f23-4c89-8e78-fd6566d0cdc6,0.0
51473073-18af-4b8f-8239-e47b4e41bf7d,0.02
3f7c2ccf-f5cc-46af-8397-60364fa4f708,0.01
2389ffed-d8f1-4f52-bffd-2c53c586fd3e,0.07
b7e5ebc4-8c16-41bd-aa1b-06cbd83c343a,0.0
1687a7d6-fd97-44d8-b2be-b9928082d91d,0.02
651a2738-c75d-4475-881b-5e84b39bada7,0.01
6fc91bb6-4a2c-49e3-8376-793f0d61576c,0.0
b8e8c8a4-6631-4bda-9bba-41d036e73151,0.0
48aaa9da-1099-413c-b7b5-aad693e94f07,0.0
60c98c29-65d4-4963-b125-260323d3b97a,0.03
16ec90e4-347d-4ff2-90e9-b31376f464a5,0.0
c39f2851-2fcd-45de-a874-d3e9d7b1b0b4,0.01
359f19d1-7650-47c8-9f31-0d754566e578,0.01
576370d3-e6ee-47d7-8b99-bfa14d45c96a,0.0
4ccf73cc-3513-46a8-893d-dd9b01f2919d,0.01
d65b01f3-cb56-477c-b68d-15ab559d5cb2,0.0
4704e7ce-6174-4da4-96cc-3d0faf800c98,0.01
0bbb8864-dc16-4cf1-87b7-cd022d523b01,0.05
14434e88-2bec-46e6-a782-1bba02f7193f,0.0
b58f5502-9b88-425a-b86a-f1eaad093d98,0.02
ef3c680c-64a9-4dea-bfb4-40515885b219,0.0
4d418256-6a85-4015-a8d9-ff2db223b0f6,0.01
dde74352-254f-408c-b179-d525123f9fa5,0.0
470fe5da-d79d-420b-8419-6a02419227f8,0.0
8c4fd342-14ed-4bc6-8a0d-74c7407abd43,0.0
0d89e586-528f-4bd7-a638-2ef460dbcbfd,0.0
30671125-ad57-4a3f-aba3-485bc4806b43,0.16
3009b9ac-6ea1-4131-8fee-ca30b8627aa6,0.09
57b7f331-683d-4683-a559-45c993bc2a3a,0.01
e6ec6b49-deca-46f0-b668-a4b177c6f2ba,0.0
c8790a43-cac5-47dc-b6d1-dfefd3aefc7c,0.0
5c46a445-2932-4b94-9115-9426d87dafb4,0.0
56f21934-2228-4c31-a1e8-26706d8a807e,0.0
491f208c-d596-4421-8a82-52c3eeb6d744,0.0
c5507847-2e61-4b2d-8b5b-9963d565dedb,0.09
87246785-6c7d-4bcb-9b92-c523a1c76c25,0.0
b6968a1e-ef27-434a-bfdd-f3d7912d0c43,0.0
0ddda709-72d1-449f-a4fc-c6f28e8bf078,0.01
df5bb9ee-a4b4-48ea-8229-c5f9fafc6b9c,0.05
c0a3347d-5d16-4f9e-a3f6-c642ecf17395,0.0
81d335d0-811a-45c5-9f4a-49990032cba3,0.01
1381b84f-9b4c-4480-a99c-37c11533722f,0.01
abde14ad-8efa-4f7b-ad17-136ee8313054,0.0
a6d408ac-f9d8-4550-93cb-dd6d7151caf2,0.0
db3a91da-3ca4-4bae-8b22-acee54cc9f64,0.0
bbf039ce-720f-43fc-9381-9dfe00c32a3b,0.0
cc52a5bf-e650-497b-9aaf-19068704f33f,0.0
181428d7-139e-45cd-92f9-9b6cc5cb7e92,0.0
2c66341c-bd85-46a4-ad8d-1428069861df,0.0
2b5a43c3-209a-4ee1-94e8-807ffa712609,0.0
32f35bf3-5b81-43bb-95cd-a00e3c73cf43,0.05
37376ef8-7182-468d-b2ba-76954726e493,0.0
fb01377c-9f49-4107-855d-6a56b534e4bd,0.0
0c4c5d5f-ac6a-45bd-a085-dd01357a61bf,0.0
e4dd247f-454f-41b8-9e9f-949f15fadbdc,0.0
0b367b43-2ec2-4b36-b11f-d202bd8af5b2,0.0
34347478-c9d4-493b-9c53-237c10053cbb,0.0
510fd517-a69b-420d-829c-17db88523dab,0.02
3f678092-378c-4683-afd4-ec3412c1f60d,0.02
2bcd96e9-431c-4a5e-9b88-415ddd2e6b8a,0.0
0be1c668-a5e3-4829-9181-70a65ce852cf,0.0
df580d38-8b5d-45a5-ab8f-3c67120dd0ca,0.02
84009e8b-4ccf-411e-b726-9d813ba2093d,0.0
d764f222-3586-46c2-a449-686e8a6d6e62,0.01
ca4b7f31-4d48-4b97-ba86-86a85f21f776,0.0
de95865e-2f15-452f-b7cb-7974cb07141c,0.01
d5be2303-da71-4cbc-bc6c-3fc512b2cc65,0.0
135cecef-03fc-408f-b1da-ba7f20880fe5,0.0
ce836df0-cf3f-4b26-bf7f-481ae429e86e,0.0
c4c027eb-b1d8-4160-9788-bca8f79681b3,0.0
31745978-b6d1-4551-aa3b-22cd6bde9ed4,0.0
8900dd56-1147-42f7-89bd-e1854c9701e7,0.0
ce73e8ae-f648-44ff-b986-36a68d288d47,0.0
5e92fcf6-f959-468e-bf85-035d2c314616,0.0
930c2d3a-8584-42fc-9c55-ff4d6522f825,0.0
64bad133-0b4e-414c-8c75-0bb12b8d91ab,0.01
07967752-fa49-4c17-be38-d70987f44fe3,0.0
b8b7c88c-59ec-43b3-b34b-ed9e1fdfc99c,0.0
fbf3aa50-909c-4ec6-adaa-a359a23722d0,0.01
fc628dd8-9e13-4740-8043-e06eba2ab47f,0.0
93b0fca2-9705-4f92-9e65-503a66b91c04,0.0
8f0982c0-1b7c-4e20-bb53-fe6b6d1e571b,0.0
f5fdc1b7-bdbe-4ec0-b20d-9301cc0c52b9,0.0
c5dcdd34-ac85-4792-ab93-9babba5ee016,0.02
f3d62481-6baa-48b0-ac60-d1e3c9038fb3,0.0
3c3565de-1e3f-4726-9180-c66931e559ad,0.0
1f4534a1-4fcf-4527-91e5-297de946e654,0.01
3ee05ac6-ada8-4314-b64d-a50104e17a8c,0.04
383c6b6c-8769-4702-8a31-d56d4bb1cd96,0.0
4ca4a7ca-d83c-43b9-a2a8-27c761784b2b,0.0
0ad68347-5d20-42f5-ba32-ae3376493c0b,0.01
2d995907-0379-4eae-8b70-be016ef770e9,0.01
ab22e1df-a414-425b-9c23-201498d35f80,0.0
579f2a29-2429-444e-b2d6-2361e536f501,0.0
0ea17294-c588-4bec-964a-75ef60a2db3c,0.0
7438990c-8e76-4873-9a49-d7ea693d30e7,0.0
8d1ec930-bea1-47b5-a286-f0349c4e9e7f,0.0
840b8d7d-441b-415e-8296-6ca9ac773c65,0.02
d55e0271-0978-4133-acd7-de84df73b0e4,0.0
98f3c280-d6b5-4a80-9fed-0ef3ebc35ffd,0.0
072d8e76-34dc-4116-a1f1-fb693f36a109,0.0
e481d2fc-a840-4890-887b-e1154ab82761,0.01
5b33614f-98bf-428a-95c2-89469e765b83,0.2
3d8dd064-6cf4-4144-ac1c-9768364c6064,0.0
c9d87223-e87d-449f-a8c4-d0fb12918d92,0.01
321ff88d-de2d-4221-979d-4b4dd8e76611,0.0
6b93bf0b-12f0-457f-a99e-00ccb858f3b2,0.04
cee76f96-a6fb-4394-b119-7c9b07642bcc,0.0
f32ab4a4-41f2-43e1-8322-443773e106cb,0.0
5495f105-615e-4176-ba13-0945026aa92c,0.02
737457cd-9013-46a2-87c3-e7920a4e5d34,0.01
02d1292e-1c4e-4418-bc0a-34c8a57e173f,0.0
eb3dc433-378e-4982-9435-c2831473f06c,0.0
b8f9badc-96f6-428d-9bec-410cc15827df,0.0
23181f60-b4a6-4b25-a88e-1ad9a044df95,0.0
2a864eb6-d512-4432-8697-f6876562ce59,0.09
66109acd-b290-466a-bbdb-307f6da170da,0.0
d44e1938-72b7-4a27-b099-de24d1c53fff,0.0
40316301-2d6e-42ba-a470-5572afe951a2,0.0
4ecbd838-38b3-42e6-9438-b80e5170069b,0.0
b36b935d-1055-4f77-b489-f6c0642984f5,0.0
d293a14e-a046-4c8f-8d76-8e9758329a9a,0.0
1fa4dd84-8ee7-4bdf-a12f-01c18354b998,0.03
31632e1b-b32f-4b44-a59b-3ec5b204cc50,0.0
b7a7dd05-48aa-4917-b6a7-39ba7e975a87,0.0
e0fe3f6e-45c1-49e5-b4e0-d041b91d1f63,0.0
bbc80cb4-0b65-4081-931c-a39b025607fc,0.0
adcafe8c-0991-4fc5-8db1-e38b8da56fe5,0.0
241df816-6a45-450a-9059-ad5ad3ce8796,0.0
49dc967d-383e-4f99-8d9b-292895439b5d,0.05
9c4ddde6-a46b-4bee-abac-4c6812705b08,0.0
5274591b-39ca-457f-b4c9-e019ed7118fc,0.0
062a9a3e-4cae-4341-a975-c1c26ed211cf,0.0
1fe182cf-1a0c-46e7-b515-004482c3d772,0.02
14fd2560-0828-4907-ba57-c20599525c38,0.0
113f606e-cfdb-4399-a272-7b184eb95894,0.0
c52e9cbe-c2a2-40d8-a69b-a1fe76711809,0.0
8b4735c0-bc73-4b04-9e69-6a14357238d2,0.15
710258d0-f992-4154-ade4-091f2b4281cd,0.03
1d28b85a-d44c-48cd-9e20-aa04ea098952,0.0
300b5714-7670-4342-a64b-5bd1d9bb2b22,0.02
e7b147a7-3433-4103-b8a0-84890cd52123,0.18
2133c884-f39c-4fd3-ba49-45262606d328,0.0
112207e7-ad44-4053-a505-7f483c9c0eef,0.11
f278a427-ff17-4cf5-95e1-fb9c45ddd55a,0.0
d5a87878-e578-4a82-8ba3-99e07edf13e8,0.01
44706d2f-7258-47f4-99e2-85ebbfd43050,0.0
9366bf3b-d92e-421c-bdbc-f5fc788002da,0.0
d27d8584-e16c-4141-9954-cf33bbaa6052,0.01
b3320be3-ad09-4ecb-bc29-4715de7aa0a5,0.02
a1169025-88be-4b1e-8162-e54c6d05d8ca,0.01
90558968-b31c-4308-b7fd-776e23bd24a8,0.02
f36d8763-392d-4125-a63b-51e9229132d9,0.01
d3d03b2b-9155-4862-98cf-49279571713c,0.0
92743a9f-6f7d-4275-80c9-f4bddbfd334a,0.01
d6df6277-ee42-47e9-80cb-59882fb1a7e4,0.0
b9ae6ded-4bed-48e2-ad28-0a0d0878b6f1,0.0
598edd47-9acd-4202-8e0a-fdee4d34279b,0.01
67bb4d7a-2adf-486e-9028-c91b10b4feeb,0.01
c024af54-472a-4eae-802c-93d8b8812d10,0.0
1a89c07e-82fc-4e8f-b57b-252c0614eadb,0.0
2b7ed09e-dbf2-4122-b741-965e93a9904e,0.02
4e757f81-584c-4aa7-a650-a806ba8f431e,0.03
44ed2685-6621-4809-97b7-b2f43b027b60,0.0
4a33df1e-aef4-4cf9-ba6b-ce66232f9e68,0.0
dfd56dd5-45ae-43ce-ad5b-f0702f3733c6,0.0
1da394ae-a05d-435c-9315-047db92208ff,0.0
3336240e-43c0-4619-9602-ea759f88d606,0.0
543c67db-8792-46b3-bfa5-e2f488c294cd,0.0
795fb2f7-38aa-460e-aeeb-6a6f7c3143a7,0.0
e20d85c9-4c71-446f-a0aa-3b58801137a2,0.0
8ec21f42-ff54-44fc-b82e-4ac8cdaab570,0.0
c6285daf-e5b0-47cf-af4a-06736d01de89,0.0
eab9aa1d-d218-4113-80bb-c87e9862cf08,0.0
32861135-335e-49fd-8d3b-309c3131a1bc,0.03
536161de-35ab-4b2f-bfe2-a7e691166d1c,0.07
4c18f3f0-0767-4a58-8f72-7d76e5f47055,0.0
b38279db-b624-4f58-a9b0-79e60038d0a6,0.0
db998597-b416-4443-95d7-6015e1e6f610,0.01
8e1d8d1e-d06c-4adf-8042-48d1914f01f1,0.01
3581c573-e7a1-4391-aa3b-c3a010790e4f,0.01
0feadba3-7169-41fe-9a2b-635d4f99d887,0.01
365a859f-0e43-4b7e-b1f4-9ac166ff0aa6,0.0
475d8924-caa7-40b9-8258-5f999446a64b,0.01
5f5c2c8f-cade-4efa-bbf8-229ebdfe5a33,0.0
47b3c8b6-dc3e-4e73-8061-d72a1518c3d8,0.0
29445c1d-b5c4-4bcb-8aa7-fa0814ab9a1f,0.0
d1edcf13-faa6-4a26-8ea1-af418d2ead65,0.0
17ad9087-70e6-487f-a21c-c1ca479cc8c6,0.0
8103fa04-5086-41f3-9350-344b3a47e627,0.0
26e5e4bb-6a09-4d96-9bc9-90074f9c3a4d,0.01
5cc8ee77-62fe-45a2-aeb2-f1b281e17709,0.0
fee0f83e-2a1a-4426-82d1-2e000be84e8c,0.01
18e5ef97-20e7-4650-b9af-5103a03cb2e5,0.0
a4d294d5-a7ef-4bf1-959e-ee700816dc94,0.06
167bc48e-ccf3-42c6-8cdc-a324f7d53e72,0.0
74dd76a9-63c6-4130-a924-2eb2f9a99cef,0.01
ab75e80a-8b1a-4c64-9eef-472ec4b00881,0.0
c54e22ba-b62c-451e-b50a-4425140a2783,0.0
2530b198-427f-44c9-91ff-cd67cbc3b284,0.02
e225c18f-0b7a-4992-8346-bbb9ef60e34d,0.01
3e23985e-513c-4c37-94b4-e0c5b1575c50,0.0
1ce865e3-297d-4e7c-8786-5c120119d038,0.0
71bdb8c9-1635-46b4-bdff-53d11cf9cf3d,0.0
eabfda6c-b54f-4005-bf64-d40635252845,0.0
4a26d344-f44f-4b3d-a7c1-74ee457b345c,0.01
62f653a2-73fc-45bc-93a3-10dba4a80eb4,0.01
117f454e-3089-4ea4-b6fc-3abf99615ace,0.02
3c4012d3-3c7b-417c-97dc-3704f505406e,0.01
1c22eda2-cc60-4ac1-82a7-e7ddb78cc119,0.0
b52624d3-c5c0-4e37-9960-4aaa38a6454b,0.0
cd33ce0f-5861-44f6-b2c5-1c71bd20d3c2,0.0
040e72cf-e8f7-4dd0-9c2d-8744f9c03f65,0.01
dd950b3c-264b-48d0-9a31-d90f9d5d426e,0.01
2bf400cc-578e-43bf-af61-8f33da43a3d6,0.01
c24b4f8f-661f-4ae1-ab39-ad35b28c93ae,0.11
9327b3ea-d98f-4093-b15f-12e7d23c3310,0.0
db332152-47bd-4427-8153-39caaeb39a60,0.02
5f794513-1cbb-436f-b0a1-95ab8a94ec7a,0.0
910782b6-4ae2-4b43-bae4-72f3a7d04f63,0.0
98068927-d3cd-49fa-bd15-539ebb6025d2,0.02
e471e52b-ae61-47c2-8d14-a41a569037e9,0.03
3d94f966-77a6-40e9-9e25-9e7d4e071899,0.0
a7b9f3a5-272c-465a-8238-42df9396c0c1,0.0
af632ce8-086b-4b46-a5a7-dc6e73b3b49a,0.01
e19beea9-882b-42fd-b41f-364a97c82afd,0.0
8958a167-5437-43b0-85a4-8982206e7a45,0.0
9a2919cf-e4ed-41a8-bbaf-fb41b2dc1761,0.01
8f0110f7-f637-426a-bffd-3d693a51e59f,0.0
8e86894e-3516-4740-afbc-3bcc25a27235,0.01
8febfed6-7e7f-403a-8071-0ecd63917f54,0.09
